0	0	1391040000
1	0	1397779200
2	5862	1394928000
3	0	1386460800
4	11443	1384992000
5	7594	1392422400
6	10037	1360540800
7	0	1378252800
8	3257	1405036800
9	9119	1399248000
10	7752	1400544000
11	10608	1392681600
12	1	1390435200
13	11118	1391212800
14	2046	1392681600
15	5207	1396742400
16	2420	1379116800
17	3232	1405209600
18	10370	1401235200
19	7856	1391990400
20	6868	1377734400
21	70	1383177600
22	5317	1310515200
23	9672	1394150400
24	5074	1404604800
25	501	1325894400
26	1510	1399680000
27	9949	1400976000
28	11895	1403827200
29	413	1380758400
30	758	1292198400
31	3098	1404259200
32	9671	1350777600
33	54	1235260800
34	10135	1392163200
35	6612	1383350400
36	6045	1358726400
37	6008	1398902400
38	204	1396828800
39	9715	1385164800
40	5	1373760000
41	6588	1386201600
42	3787	1355011200
43	8166	1401494400
44	1608	1342310400
45	8420	1363564800
46	2157	1385942400
47	3646	1370649600
48	771	1392076800
49	9118	1394668800
50	5	1378425600
51	6682	1353110400
52	220	1394755200
53	8771	1392595200
54	8047	1335398400
55	330	1405036800
56	9162	1356825600
57	2044	1377475200
58	8385	1367625600
59	8165	1354060800
60	8043	1395446400
61	7073	1379289600
62	7027	1399852800
63	2777	1379289600
64	3549	1399075200
65	4966	1362614400
66	6	1388880000
67	2197	1397433600
68	2531	1392336000
69	10378	1401580800
70	8266	1383696000
71	6	1398470400
72	10790	1403913600
73	6191	1378857600
74	5305	1396310400
75	3045	1329004800
76	7909	1393372800
77	6	1400716800
78	11875	1398988800
79	8823	1396224000
80	7	1403308800
81	6879	1365120000
82	8630	1357430400
83	10376	1384819200
84	4533	1388016000
85	9	1386201600
86	11621	1404345600
87	11625	1405382400
88	407	1392940800
89	11289	1394323200
90	4709	1388448000
91	20	1403481600
92	8217	1394064000
93	7217	1395273600
94	10951	1378598400
95	11975	1402617600
96	4667	1374192000
97	9	1389571200
98	190	1379721600
99	9	1399248000
100	10686	1400112000
101	5521	1378598400
102	4525	1365638400
103	1901	1391385600
104	5087	1395446400
105	2901	1404000000
106	11727	1404604800
107	11708	1399852800
108	5073	1399075200
109	5030	1372118400
110	5143	1305072000
111	8304	1370304000
112	10083	1378684800
113	12012	1404000000
114	1489	1386115200
115	5798	1400198400
116	8817	1390348800
117	10	1393286400
118	5469	1329350400
119	3332	1356220800
120	8806	1388016000
121	11625	1405641600
122	9550	1383091200
123	2942	1385337600
124	4084	1329091200
125	8255	1400544000
126	10	1332806400
127	2690	1396828800
128	10015	1384214400
129	3271	1398816000
130	9529	1380585600
131	9943	1376352000
132	10	1399420800
133	11690	1397174400
134	10760	1395187200
135	3919	1404777600
136	6831	1389052800
137	3950	1327622400
138	10	1384387200
139	10	1361491200
140	10771	1404000000
141	663	1386720000
142	404	1366588800
143	9780	1374019200
144	5033	1393545600
145	6726	1398038400
146	7620	1391817600
147	1975	1353974400
148	6333	1346371200
149	7773	1359244800
