0	5405	1391040000
1	232	1397779200
2	6608	1400284800
3	7848	1386460800
4	11389	1388966400
5	10622	1400112000
6	0	1376611200
7	2366	1378252800
8	1	1405209600
9	11497	1399248000
10	7940	1400544000
11	10361	1396828800
12	10613	1394841600
13	10255	1396051200
14	11787	1393200000
15	10609	1396742400
16	2448	1379116800
17	6000	1405209600
18	10780	1401235200
19	9693	1394668800
20	6526	1403568000
21	2940	1386201600
22	2	1338076800
23	10067	1394150400
24	10783	1405123200
25	1070	1326240000
26	6688	1399680000
27	11890	1400976000
28	11874	1405036800
29	3	1392163200
30	6777	1292198400
31	7943	1405036800
32	2667	1379030400
33	1354	1235606400
34	10380	1392163200
35	3168	1387152000
36	8089	1358726400
37	2076	1399766400
38	6763	1396828800
39	3579	1388188800
40	610	1373760000
41	8661	1386201600
42	5	1379030400
43	9956	1405296000
44	1610	1342310400
45	8689	1383004800
46	6290	1388707200
47	8061	1387929600
48	2971	1392076800
49	2721	1395014400
50	776	1397865600
51	7750	1353110400
52	9378	1394755200
53	10340	1392595200
54	1212	1362268800
55	9328	1405036800
56	5972	1362096000
57	8299	1377475200
58	8871	1367625600
59	9968	1354406400
60	6654	1401062400
61	4250	1400544000
62	6	1403136000
63	8732	1393459200
64	11149	1399075200
65	10253	1395273600
66	9254	1388880000
67	2198	1397433600
68	4898	1392336000
69	11983	1404864000
70	8267	1389225600
71	3689	1398470400
72	10356	1404432000
73	6	1383696000
74	6	1403136000
75	8630	1352505600
76	8299	1397692800
77	2856	1403049600
78	11879	1399507200
79	4036	1404777600
80	5295	1403308800
81	3940	1366588800
82	9924	1357430400
83	11143	1388361600
84	4011	1391040000
85	10321	1386201600
86	11571	1405468800
87	11726	1405382400
88	10213	1402531200
89	8043	1399766400
90	8	1388534400
91	343	1405209600
92	10257	1394064000
93	6926	1402185600
94	5191	1381190400
95	11948	1404518400
96	10077	1374192000
97	7015	1389571200
98	2806	1392508800
99	5358	1402617600
100	10684	1402876800
