0	5318	1400630400
1	1232	1395187200
2	8902	1403740800
3	4361	1388793600
4	7079	1365552000
5	7502	1391817600
6	0	1377129600
7	8730	1405987200
8	10407	1402444800
9	10407	1402185600
10	10407	1403481600
11	8320	1384905600
12	10407	1402185600
13	10407	1402358400
14	10407	1402531200
15	10407	1402531200
16	10407	1402272000
17	2	1368230400
18	9892	1402617600
19	1674	1370995200
20	8954	1402012800
21	3344	1389052800
22	6990	1368835200
23	7494	1402185600
24	9400	1395705600
25	6717	1379721600
26	10104	1403481600
27	9639	1404950400
28	7997	1404345600
29	3642	1360195200
30	7539	1384041600
31	1387	1376092800
32	9660	1398729600
33	5101	1403136000
34	2244	1401580800
35	1942	1377216000
36	6961	1397347200
37	5332	1397260800
38	8488	1405036800
39	7582	1400630400
40	3860	1373673600
41	8816	1392336000
42	2	1359676800
43	8481	1392422400
44	6845	1392508800
45	7791	1383264000
46	2	1403395200
47	9249	1365120000
48	8724	1403654400
49	2341	1393545600
50	3091	1363478400
51	9825	1404259200
52	2	1399420800
53	2725	1392163200
54	5499	1347753600
55	7758	1374019200
56	7320	1375747200
57	5801	1369958400
58	2457	1355184000
59	9313	1393200000
60	5714	1369958400
61	8741	1379548800
62	7185	1402704000
63	1161	1354492800
64	2805	1362614400
65	5647	1404259200
66	5688	1374624000
67	8112	1377475200
68	6987	1373587200
69	3899	1341792000
70	3737	1361232000
71	4	1319155200
72	5998	1400112000
73	1268	1323388800
74	8531	1379030400
75	8504	1390521600
76	6689	1388448000
77	7007	1384905600
78	7231	1374105600
79	2626	1317168000
80	6	1389312000
81	5844	1404172800
82	8698	1386892800
83	7120	1402876800
84	5515	1386633600
85	8662	1405468800
86	5069	1398124800
87	2017	1396828800
88	7599	1394409600
89	8787	1386806400
90	2384	1366761600
91	5526	1402876800
92	9177	1383696000
93	5395	1349654400
94	3078	1398643200
95	5346	1356134400
96	4333	1397260800
97	3364	1390176000
98	6026	1395014400
99	215	1404259200
100	6910	1387065600
101	3480	1386892800
102	7890	1393545600
103	7950	1371168000
104	8675	1405555200
105	6701	1363824000
106	4535	1398124800
107	7598	1394928000
108	9480	1384992000
109	3142	1404172800
110	1211	1372204800
111	7812	1374364800
112	10288	1399507200
113	5015	1363651200
114	6310	1358899200
115	1057	1378684800
116	4415	1365724800
117	4535	1365465600
118	8041	1391990400
119	9846	1402963200
120	594	1381536000
121	6938	1374364800
122	9059	1393372800
123	3880	1400630400
124	3782	1364947200
125	10143	1404259200
126	10019	1404604800
127	8464	1397001600
128	2824	1356652800
129	9	1358985600
130	9	1401408000
131	9	1361145600
132	10019	1402704000
133	4257	1400457600
134	4993	1403481600
135	7228	1373846400
136	7535	1373068800
137	3077	1401926400
138	4535	1401408000
139	9	1365552000
140	5526	1393977600
141	9	1382918400
142	5706	1377648000
143	3344	1358812800
144	8649	1385337600
145	9243	1394409600
146	10334	1401408000
147	4834	1381881600
148	9763	1400889600
149	13	1400371200
150	13	1400889600
151	4895	1340841600
152	7925	1369699200
153	4318	1384041600
154	4708	1355702400
155	7313	1400198400
156	4022	1343001600
157	9263	1384905600
158	8323	1405987200
159	8121	1399593600
160	6308	1396656000
161	6787	1359417600
162	6195	1367798400
163	8469	1379462400
164	4110	1396915200
165	2771	1361059200
166	3937	1343347200
167	9094	1394323200
168	9291	1392681600
169	8774	1398988800
170	9089	1391731200
171	2725	1359849600
172	7577	1383782400
173	3531	1386115200
174	9940	1405468800
175	2803	1361750400
176	2400	1342224000
177	1403	1393632000
178	10251	1399248000
179	7853	1395360000
180	7370	1399248000
181	4969	1380758400
182	703	1294963200
183	6994	1394236800
184	8612	1405382400
185	5339	1374537600
186	8665	1388361600
187	7694	1386201600
188	6761	1404432000
189	4451	1385769600
190	1181	1288310400
191	4219	1401580800
192	2644	1394064000
193	8624	1404172800
194	1452	1368316800
195	7902	1388361600
196	4429	1351468800
197	747	1382313600
198	7945	1390435200
199	9604	1396224000
200	5503	1384819200
201	8345	1378166400
202	5761	1402876800
203	8675	1388793600
204	8068	1373673600
205	8774	1397692800
206	5686	1404691200
207	4462	1362873600
208	8112	1404864000
209	5630	1361491200
210	6626	1388275200
211	5907	1390435200
212	342	1397692800
213	7690	1369958400
214	10141	1401148800
215	8222	1376438400
216	9708	1397347200
217	4662	1368662400
218	7439	1371945600
219	22	1366243200
220	10227	1400284800
221	7971	1385078400
222	9043	1396483200
223	8303	1391212800
224	8740	1380240000
225	9343	1403740800
226	4970	1360368000
227	9247	1399852800
228	9470	1400025600
229	5276	1361577600
230	6990	1386806400
231	7982	1393804800
232	23	1405296000
233	4427	1386979200
234	5967	1391385600
235	23	1384300800
236	4529	1377043200
237	9919	1405382400
238	10104	1400803200
239	6261	1373932800
240	5119	1355270400
241	4467	1397001600
242	5324	1401321600
243	4648	1403481600
244	3201	1380412800
245	8471	1389571200
246	9059	1393545600
247	23	1381363200
248	6607	1376352000
249	3078	1387411200
250	5138	1377388800
251	9475	1390780800
252	8085	1404345600
253	1576	1363910400
254	3366	1389225600
255	5442	1405209600
256	25	1386028800
257	2824	1372204800
258	5417	1372636800
259	9684	1398297600
260	1166	1389052800
261	3054	1319673600
262	43	1397174400
263	8943	1382659200
264	3112	1386720000
265	25	1402963200
266	9950	1405814400
267	1318	1388016000
268	10137	1402963200
