0	4790	1400630400
1	0	1389657600
2	6618	1403740800
3	3707	1388793600
4	5534	1365552000
5	7802	1381536000
6	5583	1358467200
7	10326	1404777600
8	14	1402358400
9	14	1402185600
10	14	1403481600
11	1	1384905600
12	14	1402185600
13	14	1402358400
14	14	1402531200
15	14	1402531200
16	14	1402012800
17	5406	1353974400
18	9891	1402617600
19	4532	1369785600
20	3091	1402012800
21	3279	1385683200
22	5414	1368835200
23	27	1402185600
24	6725	1393027200
25	6384	1379721600
26	9769	1403481600
27	7413	1404950400
28	7758	1404345600
29	2	1360195200
30	5300	1384041600
31	2889	1365292800
32	4993	1398729600
33	5453	1393977600
34	3337	1398556800
35	2	1377216000
36	6915	1397347200
37	6886	1388620800
38	6271	1405036800
39	5064	1371427200
40	1046	1373673600
41	6193	1360281600
42	6688	1356912000
43	9494	1392336000
44	1536	1341532800
45	4219	1376956800
46	10223	1403222400
47	4146	1365120000
48	9212	1400803200
49	5866	1378252800
50	9190	1350518400
51	6143	1404259200
52	3101	1364601600
53	5908	1388966400
54	5383	1347753600
55	4146	1374019200
56	6269	1369094400
57	5268	1369958400
58	2115	1354924800
59	7750	1393200000
60	5432	1369958400
61	8329	1379548800
62	8206	1377993600
63	5315	1347840000
64	2022	1362614400
65	5526	1404259200
66	5346	1374624000
67	4824	1374796800
68	6432	1373587200
69	2746	1341792000
70	3683	1361232000
71	1229	1318550400
72	2036	1400112000
73	4	1323388800
74	5938	1371772800
75	7682	1390521600
76	1705	1377734400
77	342	1384905600
78	7327	1371600000
79	734	1316044800
80	4013	1387411200
81	10087	1402531200
82	249	1373328000
83	6909	1400025600
84	6	1386633600
85	5351	1391040000
86	6	1386892800
87	6	1386720000
88	7598	1394409600
89	8060	1379980800
90	1751	1366761600
91	5503	1402876800
92	9123	1383696000
93	5266	1349308800
94	5306	1380758400
95	1511	1290729600
96	8	1397260800
97	8	1390176000
98	8154	1376784000
99	8929	1399593600
100	6465	1387065600
101	3183	1386892800
102	7945	1377993600
103	3312	1371168000
104	8139	1397001600
105	4146	1363824000
106	8	1398124800
107	3364	1378944000
108	8	1365897600
109	6566	1375228800
110	4946	1367366400
111	3782	1362614400
112	855	1381449600
113	3860	1363651200
114	5920	1348444800
115	3859	1356307200
116	5529	1363219200
117	4411	1365465600
118	7597	1391990400
119	7864	1376697600
120	9	1381536000
121	4738	1374364800
122	7401	1393372800
123	23	1395878400
124	3234	1364947200
125	9	1404259200
126	4708	1387238400
127	9	1397001600
128	6465	1354579200
129	5183	1358121600
130	8471	1401148800
131	2963	1315872000
132	8976	1389052800
133	4072	1400457600
134	5151	1401580800
135	7401	1372377600
136	6848	1373068800
137	7352	1391126400
138	3782	1401408000
139	3044	1361232000
140	7940	1393891200
141	5750	1370736000
142	4489	1377648000
143	2959	1358812800
144	8081	1385337600
145	6108	1394409600
146	7521	1396396800
147	3095	1381881600
148	7168	1400889600
149	6161	1397865600
150	9294	1391990400
151	3531	1340841600
152	3647	1348531200
153	4635	1381795200
154	2275	1325376000
155	5185	1351123200
156	2915	1316044800
157	8163	1383696000
158	9291	1399593600
159	1958	1380758400
160	9253	1396137600
161	6927	1358294400
162	3419	1367798400
163	4062	1371513600
164	15	1390176000
165	1764	1360454400
166	3807	1343347200
167	8175	1379894400
168	9558	1391817600
169	7099	1391212800
170	8755	1391731200
171	16	1359590400
172	4824	1367366400
173	4419	1377648000
174	9914	1405468800
175	945	1359072000
176	798	1342224000
177	4775	1387843200
178	9783	1399248000
179	640	1387756800
180	2062	1328227200
181	3797	1380758400
182	702	1294963200
183	1741	1394236800
184	6976	1405382400
185	3344	1374537600
186	3748	1388361600
187	7943	1371859200
188	2831	1370304000
189	4376	1385251200
190	1003	1288310400
191	1411	1354060800
192	179	1388275200
193	10105	1403568000
194	1329	1368316800
195	7784	1388361600
196	3807	1351468800
197	5395	1353715200
198	8326	1389225600
199	9455	1396224000
200	5481	1384819200
201	6678	1378166400
202	1955	1392595200
203	7877	1388793600
204	7937	1372291200
205	8665	1394755200
206	5417	1404691200
207	4209	1362873600
208	21	1404864000
209	5562	1361491200
210	6791	1368576000
211	1469	1390435200
212	9379	1397606400
213	1613	1292284800
214	10021	1401148800
215	8442	1376352000
216	22	1397347200
217	22	1363305600
218	325	1371945600
219	1509	1339113600
220	9960	1400284800
221	7765	1385078400
222	2452	1396483200
223	8155	1391212800
224	8124	1380240000
225	9807	1391385600
226	560	1360368000
227	8464	1399852800
228	3730	1394496000
229	5183	1361577600
230	6962	1386806400
231	5100	1355961600
232	560	1391040000
233	2823	1386979200
234	5101	1377648000
235	5938	1366675200
236	5280	1368057600
237	6126	1394755200
238	8464	1400803200
239	4176	1365120000
240	3982	1355270400
241	4160	1397001600
242	8329	1382140800
243	3142	1403481600
244	4177	1370563200
245	3730	1389225600
246	8139	1393545600
247	3364	1357862400
248	5581	1376352000
249	595	1383091200
250	7456	1375401600
251	8980	1390780800
252	9718	1401062400
253	24	1363910400
254	3084	1389225600
255	5162	1405209600
256	8980	1383955200
257	342	1372204800
258	1111	1372636800
259	9662	1398297600
260	578	1388966400
261	2220	1313625600
262	8029	1395964800
263	2909	1358121600
264	1747	1346284800
265	4676	1352851200
266	9818	1405296000
267	365	1356048000
268	9865	1401840000
269	9911	1404864000
270	1580	1306454400
271	2835	1325808000
272	4539	1383955200
273	4364	1362355200
274	27	1385424000
275	8590	1394409600
276	6681	1376265600
277	5611	1376524800
278	6600	1368576000
279	6648	1394323200
280	27	1388793600
281	7352	1385769600
282	6119	1404864000
283	2548	1402012800
284	8506	1401408000
285	8268	1393286400
286	5067	1393804800
287	3806	1385078400
288	4092	1365379200
289	7119	1393718400
290	2571	1377043200
291	8038	1402876800
292	5680	1367798400
293	4219	1398124800
294	27	1397952000
295	7681	1387238400
296	27	1396137600
297	7864	1374451200
298	1384	1297209600
299	7503	1394409600
300	8111	1387756800
301	6924	1386720000
302	8714	1397606400
303	8789	1404777600
304	8196	1384041600
305	8854	1390521600
306	4419	1396224000
307	9231	1403568000
308	7765	1404950400
309	7196	1375833600
310	9178	1393891200
311	10243	1401926400
312	1654	1384387200
313	7564	1388361600
314	27	1395792000
315	7569	1384041600
316	9434	1392854400
317	3210	1396569600
318	27	1365379200
319	4437	1382313600
320	6513	1384387200
321	27	1403568000
322	2414	1397865600
323	7927	1372032000
324	27	1400544000
325	3797	1364601600
326	2268	1386374400
327	457	1326412800
328	4362	1394841600
329	2441	1388534400
330	27	1393286400
331	9577	1398211200
332	2740	1403740800
333	7974	1389139200
334	9187	1400025600
335	4280	1391644800
336	3101	1360281600
337	7966	1395792000
338	8396	1395532800
339	6290	1363824000
340	1863	1375228800
341	8111	1383868800
342	4676	1374105600
343	9197	1383609600
344	8616	1403913600
345	2414	1390608000
346	27	1379635200
347	6843	1371859200
348	4736	1374105600
349	27	1392508800
350	27	1401753600
351	2328	1381622400
352	3586	1396137600
353	4271	1391472000
354	8232	1403049600
355	2833	1363132800
356	6001	1357430400
357	3698	1354060800
358	7176	1384387200
359	7346	1396224000
360	6583	1382313600
361	8796	1374969600
362	3553	1322611200
363	482	1250121600
364	241	1298851200
365	2950	1361145600
366	28	1365897600
367	7305	1368316800
368	7449	1388448000
369	5659	1375401600
370	2491	1320278400
371	28	1377216000
372	6353	1362355200
373	245	1380931200
374	8197	1397520000
375	8062	1377475200
376	9887	1398297600
377	7055	1365465600
378	4676	1373500800
379	3195	1386547200
380	7642	1375488000
381	6888	1390608000
382	5153	1372809600
383	293	1390089600
384	9291	1398643200
385	1600	1303257600
386	5896	1387324800
387	8641	1388188800
388	3193	1357689600
389	7763	1393372800
390	8343	1386028800
391	5882	1374624000
392	3066	1317427200
393	6946	1395619200
394	30	1226361600
395	8114	1385078400
396	5601	1358121600
397	6211	1404777600
398	1352	1342656000
399	4532	1367712000
400	9554	1386028800
401	8772	1396742400
402	5956	1390003200
403	3043	1329868800
404	7616	1395273600
405	5142	1359417600
406	10021	1402272000
407	10358	1368748800
408	3565	1368576000
409	10357	1404691200
410	1083	1399075200
411	3476	1376784000
412	1280	1309305600
413	6174	1401408000
414	5276	1364083200
415	2384	1386460800
416	8160	1383436800
417	3078	1384214400
418	5601	1381881600
419	4603	1382400000
420	9246	1392249600
421	6179	1363046400
422	7295	1367539200
423	4876	1341964800
424	6498	1385337600
425	7336	1368835200
426	4197	1350518400
427	8767	1401062400
428	6934	1357257600
429	7638	1405900800
430	5784	1357948800
431	1211	1358726400
432	513	1398124800
433	7959	1383782400
434	1876	1371600000
435	3101	1362009600
436	639	1384387200
437	9333	1392076800
438	100	1402099200
439	7183	1389744000
440	5033	1361318400
441	2310	1313280000
442	3220	1355443200
443	2667	1363737600
444	5184	1374451200
445	34	1396656000
446	4289	1393113600
447	5897	1364169600
448	2484	1386806400
449	4419	1379376000
450	4877	1359590400
451	2035	1388016000
452	9435	1399334400
453	991	1311552000
454	9963	1392595200
455	2361	1376179200
456	3224	1355184000
457	5678	1393891200
458	5536	1398124800
459	7675	1384214400
460	6724	1396828800
461	760	1309910400
462	3217	1358208000
463	5526	1390348800
464	9185	1395014400
465	1340	1388016000
466	9737	1405900800
467	7971	1376179200
468	9171	1399507200
469	63	1384560000
470	7586	1393891200
471	2280	1320192000
472	7468	1388448000
473	7181	1372464000
474	3891	1359763200
475	4988	1376352000
476	4310	1389139200
477	9860	1395187200
478	5601	1404777600
479	4422	1365120000
480	10031	1395878400
481	6607	1366761600
482	9992	1395532800
483	1748	1306281600
484	7295	1365379200
485	1443	1331251200
486	9683	1393977600
487	1378	1336348800
488	9175	1397001600
489	9297	1383955200
490	839	1378080000
491	8111	1390262400
492	4938	1355702400
493	4717	1348444800
494	9601	1395878400
495	40	1386374400
496	5184	1377302400
497	6383	1372291200
498	3064	1354060800
499	9623	1399248000
500	2648	1379462400
501	41	1382832000
